ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.09997205168292327,0.0,0.0,0.0,0.3999680506350435,0.0,0.0,0.800044326627051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000598976820332,0.0,0.0,0.0,0.0,0.0,0.09997205168292327
4,0.19999892349261522,0.09999854275032317,0.0,0.0,0.0,0.19999892349261522,0.0,0.5999680426027337,0.0,0.0,0.0,0.19998083475293724,0.6000202417544475,0.0,0.0,0.6000020648433685,0.0,0.0,0.09999029760560647,0.0,0.0,0.49997005585115895,0.0,0.0
5,0.2000000129688214,0.09999382239798436,0.0,0.0,0.19997804833648372,0.2000000129688214,0.0,0.4999783886719468,0.0,0.19997804833648372,0.0,0.19997566925462953,0.6000243177765492,0.0,0.0,0.5000123807841118,0.0,0.0,0.0,0.0,0.0,0.4999783886719468,0.0,0.0
6,0.0,0.0,0.0,0.0,0.09997786931629989,0.0,0.0,0.5999932143810853,0.0,0.09997786931629989,0.0,0.1999631396732437,0.8000368603267562,0.0,0.0,0.49999195474855823,0.0,0.0,0.3000332528775159,0.0,0.0,0.4999963925507596,0.0,0.0
7,0.0,0.0,0.0,0.0,0.39999960009605995,0.0,0.2000007266589017,0.6000064321947179,0.09998652115928641,0.0,0.0,0.0,0.0,0.20000675894967954,0.0,0.0,0.0,0.39999960009605995,0.0,0.0,0.0,0.10000477025827953,0.0,0.0
9,0.0,0.0,0.09998904832711214,0.10001921850070243,0.5999391083491166,0.0,0.09999953431704663,0.8000155755940979,0.09998904832711214,0.09999901362977723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399971314292603,0.09999901362977723,0.0,0.0,0.10004357398341837,0.0,0.0
11,0.0,0.0,0.0,0.10001981581148084,0.30003317308748756,0.1000174246429609,0.0999603504515107,0.5000454723823188,0.0,0.0,0.0,0.0,0.09998227762092551,0.10001981581148084,0.0,0.09997599519382651,0.0,0.300008231927877,0.0,0.0,0.0,0.09995769529903466,0.0,0.09996100407868293
13,0.0,0.09996623864405989,0.09996623864405989,0.09997384561105871,0.2999769926083797,0.1000400279147003,0.0,0.699957107970539,0.09996623864405989,0.09996623864405989,0.0,0.0,0.10003662547070082,0.0,0.0,0.09998452545078608,0.0,0.5000125363098608,0.10003662547070082,0.0,0.0,0.3000611788361872,0.0,0.0
16,0.09997704982663742,0.09997704982663742,0.0,0.0,0.0,0.09997704982663742,0.0,0.6000150602466897,0.0,0.0,0.0,0.0,0.8000251296775907,0.0,0.0,0.2999851148103732,0.0,0.09999782049577184,0.30004626940944046,0.0,0.0,0.5000206741658887,0.0,0.0
21,0.0,0.0,0.0,0.09998737245477057,0.29991931979530295,0.09999221174562872,0.10002192920040949,0.7000117041638758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999221174562872,0.0,0.49996286919182686,0.0,0.0,0.0,0.2000217666720861,0.0,0.0
22,0.20000089534035492,0.09999882925853563,0.0,0.0,0.0,0.20000089534035492,0.0,0.5999673369930931,0.0,0.0,0.0,0.19997859804146378,0.6000205066181813,0.0,0.0,0.6999891989785622,0.0,0.0,0.0,0.0,0.0,0.4999665268901525,0.0,0.0
24,0.0,0.0,0.0,0.10001745015052244,0.29997141017134527,0.0,0.09999506835946854,0.9000049316405315,0.0,0.10001011228039089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39996753791437095,0.10001011228039089,0.0,0.0,0.20005806973240922,0.0,0.0
25,0.0,0.0,0.0,0.09997225546835119,0.40001552842194704,0.0,0.19999023275489147,0.7000234411033105,0.0,0.09999848780361821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000277393931724,0.09999848780361821,0.0,0.0,0.10003080763503644,0.0,0.0
32,0.0,0.0,0.0,0.10000404724077298,0.3999855005691314,0.0,0.20000446062453237,0.7000183602977782,0.0,0.10000262258438987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000206215285505,0.10000262258438987,0.0,0.0,0.10003171842701085,0.0,0.0
38,0.10013202735233975,0.20019392549337553,0.0,0.29990475214478435,0.2000082873475055,0.09994540899240793,0.19989192519138865,0.4999005085842071,0.0,0.10006189814103578,0.0,0.19989192519138865,0.3002075662244043,0.19989192519138865,0.0,0.20000730713344372,0.0,0.10001282695339571,0.20014566808336848,0.0,0.0,0.3000247326067899,0.0,0.0
40,0.0,0.0,0.0,0.0,0.4000519929836507,0.09997362800267676,0.0,0.6999850704079195,0.0,0.09999378371677108,0.0,0.0,0.0,0.0,0.0,0.19996262542469626,0.0,0.4000243153635894,0.09999378371677108,0.0,0.0,0.29999042734136266,0.0,0.0
54,0.200006903247878,0.10004154002360097,0.0,0.0999663126051035,0.20002239082755266,0.10001466644880119,0.0,0.7999437935275978,0.09998074513685197,0.09998074513685197,0.0,0.0,0.10004154002360097,0.20002239082755266,0.0,0.20002750603790934,0.0,0.49998228815861623,0.10004154002360097,0.0,0.09996536322427706,0.3000690460615103,0.09996536322427706,0.0
55,0.0999809121305349,0.19997967115884022,0.0999972402699837,0.0,0.10000132387486471,0.1999723312352053,0.0,0.5999640307304396,0.30004303140656835,0.0999972402699837,0.09999141910467044,0.0,0.19999607004127168,0.0,0.0999972402699837,0.19999607004127168,0.0,0.0999972402699837,0.4000330345786746,0.0,0.0,0.4999671603047824,0.0,0.0
60,0.29995684864552935,0.0,0.0,0.0,0.3999973168896558,0.29995684864552935,0.0,0.399991435488685,0.0,0.20003224934319075,0.0,0.0,0.7000431513544706,0.0,0.0,0.20001124762165923,0.0,0.0,0.29999965438962056,0.0,0.0,0.59995650303515,0.0,0.0
64,0.19999746993876502,0.19999746993876502,0.0,0.0,0.0,0.0,0.099997693672209,0.09999971273090102,0.1999926699452143,0.0,0.0,0.0,0.5000121664438116,0.0,0.0,0.2000075838068332,0.0,0.0,0.5000012992100175,0.0,0.0,0.5000045051088038,0.0,0.0
72,0.0,0.0,0.0999800758851663,0.10000145406569634,0.3999834511250463,0.0,0.1999944273895258,0.8000055726104742,0.0999800758851663,0.09999611219662187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999991102072746,0.09999611219662187,0.0,0.0,0.10004533878315108,0.0,0.0
74,0.0,0.0,0.0,0.09998001499867148,0.49999165324882633,0.0,0.19999397031030217,0.6000267998547469,0.0,0.09999712329163019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000121013296674,0.09999712329163019,0.0,0.0,0.10003421749079809,0.0,0.0
